TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,0,3,0,4.28,0.51,1.2,1.62,0.4,3,0,5,0,0,0,1,1,1,0,3,167.64,170.18,125,2,0,0,7.89,0.52,0.7,1.45,0.34,4,2,15,0,0,1,0,2,1,0,4,167.64,175.26,125,26,24,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5795601552393272
0,3,3,0,0,1.86,0.36,1.8,2.94,0.34,3,3,9,0,0,0,0,1,2,0,3,175.26,185.42,145,1,0,0,4.83,0.6,0.0,2.12,0.69,3,1,11,0,0,1,1,1,0,0,3,170.18,172.72,145,30,36,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.1352941074740483
0,3,2,0,0,4.46,0.46,0.0,1.5,0.28,0,2,2,0,0,0,0,0,0,0,0,180.34,185.42,155,0,1,0,6.68,0.5,0.7,0.0,0.0,1,1,3,0,0,0,0,2,0,0,2,190.5,185.42,155,24,37,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,1,3.79,0.42,0.4,0.72,0.13,2,5,24,0,0,2,1,1,0,0,4,182.88,177.8,170,1,0,0,4.57,0.47,0.0,0.43,0.33,2,4,20,0,0,0,2,3,0,0,5,182.88,180.34,170,34,35,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,2,0,1.46,0.51,1.8,1.75,0.33,2,1,8,0,0,1,0,1,1,0,3,162.56,157.48,125,0,0,0,3.02,0.47,0.0,5.66,1.0,0,0,0,0,0,0,0,0,0,0,0,165.1,165.1,125,29,28,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,3.03,0.36,0.8,2.77,0.61,3,5,24,0,0,1,3,2,1,0,7,175.26,182.88,145,2,0,1,3.41,0.44,0.3,0.0,0.0,3,3,19,0,0,1,1,0,1,0,3,177.8,185.42,145,30,29,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4592086349344363
0,3,0,0,0,6.16,0.8,2.2,2.2,0.33,0,0,0,0,0,0,0,0,0,0,0,187.96,193.04,185,0,0,0,0.15,0.5,4.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,187.96,195.58,185,29,33,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.43650788568794063
0,3,0,0,0,4.77,0.46,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,170.18,182.88,145,0,0,0,1.85,0.42,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,170.18,167.64,145,31,24,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6805555965149201
0,5,0,8,0,3.61,0.6,0.5,1.56,0.6,8,0,20,0,0,0,5,2,1,0,8,185.42,190.5,185,1,0,0,4.49,0.5,0.0,0.42,0.46,3,7,49,1,0,1,3,6,0,0,10,180.34,195.58,185,40,31,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.7335423657393333
0,3,0,1,0,4.63,0.38,0.1,2.99,0.38,4,2,19,0,0,1,3,0,1,0,5,154.94,154.94,115,0,2,0,5.46,0.49,0.1,0.76,0.32,3,13,73,0,0,0,9,2,1,0,12,160.02,162.56,115,39,29,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6309403948182322
0,3,0,5,0,5.42,0.48,0.0,1.16,0.41,5,0,13,0,0,0,3,2,0,0,5,182.88,200.66,170,0,1,0,3.44,0.46,0.2,2.15,0.4,7,10,87,0,0,4,10,6,2,0,22,190.5,203.2,170,37,25,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.8630137104522426
0,3,0,1,0,3.13,0.45,1.6,2.14,0.36,3,9,41,0,0,0,0,1,10,0,11,185.42,195.58,185,0,1,0,3.77,0.5,0.5,2.01,0.38,5,4,21,0,0,1,0,5,1,0,7,190.5,190.5,185,26,36,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.26645763426066676
0,3,2,0,0,3.69,0.34,0.5,2.68,0.41,2,2,9,0,0,0,1,1,0,0,2,175.26,182.88,145,0,1,0,4.21,0.43,0.2,0.63,0.27,1,3,13,0,0,0,1,1,0,0,2,175.26,177.8,145,26,25,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.6574751638756846
0,3,1,0,0,1.87,0.33,0.0,0.5,0.33,0,1,3,0,0,0,0,0,0,0,0,182.88,187.96,185,0,1,0,5.06,0.59,2.5,4.08,0.55,1,1,3,0,0,0,0,1,1,0,2,193.04,195.58,185,30,33,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.13698628954775738
0,3,1,0,0,5.38,0.43,0.0,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,182.88,185.42,155,1,0,1,5.4,0.53,0.0,0.0,0.0,2,3,16,0,0,0,0,3,0,0,3,180.34,175.26,155,32,25,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.309207132458641
0,3,1,0,0,5.41,0.42,0.0,0.0,0.0,3,1,10,0,0,0,2,1,0,0,3,157.48,170.18,135,0,1,0,6.02,0.49,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,172.72,177.8,135,26,30,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2864488326302902
0,3,1,0,0,3.22,0.38,0.0,1.57,0.27,1,3,10,0,0,0,1,1,0,0,2,165.1,162.56,125,0,1,0,7.07,0.59,7.3,3.66,1.0,1,0,1,0,0,0,0,0,1,0,1,167.64,167.64,125,32,34,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,5,0,1,0,4.09,0.55,0.9,3.49,0.52,5,1,19,0,0,0,3,0,3,0,6,177.8,182.88,170,2,0,0,3.17,0.48,0.5,2.1,0.37,6,7,57,1,0,0,7,3,5,0,15,177.8,180.34,170,38,31,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,0,5,0,5.19,0.47,0.0,0.4,0.25,5,0,13,0,0,0,3,2,0,0,5,162.56,165.1,125,0,2,0,6.44,0.5,0.3,2.23,0.54,4,10,57,4,0,2,6,6,3,0,17,154.94,157.48,125,32,27,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.4259319400441529
0,3,0,3,1,3.51,0.45,0.6,1.06,0.2,3,4,22,0,0,0,2,2,0,0,4,180.34,180.34,145,0,4,0,5.04,0.56,0.6,1.17,0.4,4,2,13,0,0,0,0,6,0,0,6,182.88,190.5,145,32,33,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.4259319400441529
0,3,2,0,1,3.35,0.5,0.9,4.36,0.5,4,4,22,0,0,0,4,1,0,0,5,170.18,170.18,125,2,0,0,4.39,0.39,1.0,0.56,0.4,4,6,24,0,0,2,1,0,3,0,6,172.72,177.8,125,34,33,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.7050331994710298
0,3,1,0,0,2.94,0.5,0.0,4.8,0.5,1,1,4,0,0,0,0,1,0,0,1,175.26,175.26,155,1,0,0,4.39,0.53,0.0,1.45,0.5,2,2,12,0,0,0,1,2,0,0,3,175.26,177.8,155,29,29,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.5324675324675324
0,3,0,1,0,5.8,0.61,1.1,3.26,0.75,1,0,1,0,0,0,0,0,1,0,1,175.26,187.96,155,0,3,0,5.45,0.51,0.2,1.85,0.62,3,2,16,1,0,0,1,2,1,0,4,175.26,182.88,155,24,28,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.309207132458641
0,3,1,0,0,0.41,0.5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,175.26,177.8,145,1,0,0,3.37,0.64,2.1,5.15,0.52,1,1,4,0,0,0,0,1,0,0,1,170.18,180.34,145,28,28,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.08029196744632106
0,3,0,3,0,3.03,0.55,1.1,1.13,0.66,3,0,8,0,0,1,1,0,0,0,3,170.18,170.18,125,0,1,0,3.87,0.37,0.3,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,170.18,177.8,125,23,25,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5996387176726022
0,3,2,0,0,4.69,0.59,0.8,3.44,0.52,0,2,5,0,0,0,0,0,0,0,0,175.26,177.8,145,0,3,0,2.8,0.44,1.1,3.54,0.3,3,1,12,2,0,1,1,0,3,0,5,170.18,180.34,145,27,27,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7001621312935277
0,3,0,2,0,3.87,0.41,0.5,0.41,0.11,3,3,22,0,0,2,2,0,1,0,5,157.48,149.86,115,0,2,0,3.05,0.52,5.3,1.78,0.28,2,1,7,0,0,0,0,1,1,0,2,160.02,172.72,115,29,35,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.309207132458641
0,3,1,0,0,1.07,0.43,0.4,2.02,0.38,1,1,5,0,0,0,1,0,0,0,1,182.88,190.5,185,0,1,0,2.77,0.5,1.7,3.91,0.56,5,2,19,0,0,1,2,1,2,0,6,182.88,185.42,185,33,24,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.28202940723080855
0,3,0,0,0,2.25,0.7,2.4,9.63,0.66,0,0,0,0,0,0,0,0,0,0,0,170.18,177.8,145,0,0,0,0.96,0.6,2.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,180.34,180.34,145,27,26,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5634921143120594
1,5,0,10,0,4.35,0.42,0.3,6.09,0.36,10,2,37,0,0,0,9,1,0,0,10,167.64,172.72,135,0,6,0,6.7,0.61,0.3,0.29,0.42,6,1,29,2,0,1,3,7,0,0,11,180.34,182.88,135,29,33,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.5217391758034066
1,5,1,0,1,3.16,0.52,0.3,2.74,0.64,9,3,60,11,0,2,4,4,2,0,12,165.1,167.64,125,0,5,1,4.19,0.41,0.7,0.44,0.4,5,3,37,2,0,1,5,0,2,0,8,165.1,167.64,125,31,36,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4572564936029925
0,3,0,4,0,4.2,0.53,2.8,0.5,0.4,4,2,12,0,0,0,1,2,1,0,4,180.34,182.88,145,0,1,0,4.08,0.37,1.1,1.07,0.26,6,3,34,2,0,0,1,3,4,0,8,172.72,175.26,145,33,29,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.6447291600253593
0,3,2,0,0,3.26,0.4,0.6,1.21,0.28,2,5,15,0,0,1,1,2,1,0,5,170.18,185.42,125,0,1,0,2.13,0.44,1.1,1.13,0.5,1,1,5,0,0,0,0,0,1,0,1,167.64,165.1,125,25,32,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.3552708399746407
0,3,0,2,0,7.53,0.48,0.3,0.64,0.66,2,1,8,0,0,0,1,2,0,0,3,177.8,175.26,155,0,3,0,6.26,0.4,0.2,0.18,0.25,3,1,14,0,0,0,3,0,1,0,4,185.42,195.58,155,25,28,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.36309589435690903
0,3,0,1,0,7.17,0.47,0.3,0.0,0.0,3,2,18,0,0,0,1,3,1,0,5,190.5,190.5,155,0,4,0,7.17,0.55,1.1,2.26,0.66,4,0,4,0,0,0,0,3,1,0,4,177.8,185.42,155,29,27,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4572564936029925
0,3,0,1,0,5.11,0.66,0.8,0.76,0.5,1,1,4,0,0,0,1,0,0,0,1,160.02,160.02,115,0,1,0,6.64,0.39,0.0,0.0,0.0,2,1,9,0,0,0,2,1,0,0,3,160.02,162.56,115,25,30,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.19184291495148795
0,3,1,0,0,8.39,0.53,0.0,1.62,0.63,3,1,11,0,0,1,1,1,0,0,3,165.1,165.1,125,0,1,0,3.45,0.45,1.5,0.0,0.0,1,2,8,0,0,0,0,0,1,0,1,170.18,180.34,125,28,22,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.7050331994710298
0,3,0,1,0,4.65,0.49,0.0,1.2,0.46,2,3,16,0,0,0,2,1,0,0,3,170.18,175.26,135,0,2,0,1.55,0.43,1.3,4.02,0.39,2,1,10,0,0,0,1,1,2,0,4,175.26,170.18,135,19,31,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4259319400441529
0,3,0,4,0,3.86,0.5,0.0,1.72,0.56,4,2,27,0,0,1,6,0,0,0,7,170.18,170.18,135,0,1,0,5.19,0.39,0.2,0.15,0.5,3,5,39,1,0,1,3,3,1,0,8,175.26,172.72,135,36,33,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5427435063970076
0,3,0,0,0,2.6,0.56,0.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,187.96,182.88,205,1,0,1,4.29,0.43,0.0,4.04,0.52,2,9,30,0,0,0,2,4,0,0,6,185.42,190.5,205,30,32,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.5173640555403164
0,5,1,0,0,5.17,0.53,1.2,3.97,0.37,5,2,13,0,0,0,0,3,2,0,5,180.34,185.42,155,0,3,0,4.42,0.49,0.6,1.87,0.44,3,5,35,0,0,2,2,1,6,0,11,180.34,182.88,155,35,28,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.6907928675413589
0,3,0,7,0,3.79,0.53,1.3,1.67,0.39,7,2,33,0,0,1,3,1,8,0,13,187.96,190.5,185,0,2,0,4.51,0.55,1.2,0.88,0.36,3,2,29,0,1,0,2,3,0,0,6,190.5,190.5,185,29,28,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.3363518071256722
0,3,0,5,0,3.02,0.5,0.9,3.08,0.68,5,1,13,0,0,0,1,3,2,0,6,172.72,182.88,145,0,3,0,2.69,0.5,0.5,0.78,0.37,3,0,9,0,0,1,1,1,0,0,3,182.88,185.42,145,27,29,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.7220792365801574
0,3,0,2,0,5.44,0.53,0.5,0.96,0.23,3,1,14,0,0,0,1,2,2,0,5,185.42,195.58,170,0,2,0,7.73,0.56,0.5,1.05,0.4,2,0,4,0,0,0,1,0,1,0,2,187.96,190.5,170,31,30,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6309403948182322
0,3,0,1,0,2.82,0.4,1.3,3.85,0.33,1,1,3,0,0,0,0,0,1,0,1,180.34,180.34,145,1,0,0,3.87,0.51,0.6,2.47,0.57,1,1,4,0,0,0,0,1,0,0,1,172.72,175.26,145,28,34,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.19570711132792365
0,3,1,0,1,3.37,0.4,1.0,2.39,0.39,3,4,20,0,0,1,1,3,1,0,6,175.26,180.34,155,0,3,0,2.92,0.5,0.3,1.28,0.36,3,2,19,0,1,1,3,0,0,0,5,185.42,190.5,155,27,34,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4675324675324675
0,3,3,0,0,2.84,0.43,0.7,1.18,0.26,3,4,20,0,0,0,2,0,3,0,5,187.96,185.42,155,0,5,1,3.81,0.54,0.0,1.7,0.51,3,2,23,0,0,1,3,2,0,0,6,170.18,182.88,155,29,30,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.13228344816913604
0,3,2,0,0,3.98,0.36,0.0,0.36,0.3,2,6,23,0,0,0,2,1,0,0,3,170.18,177.8,135,0,1,0,4.59,0.48,0.3,0.27,0.33,2,2,20,0,0,0,4,1,0,0,5,167.64,185.42,135,32,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.24918746482394516
0,3,0,1,0,3.29,0.38,0.0,0.8,1.0,1,0,3,0,0,0,1,0,0,0,1,175.26,172.72,135,0,3,0,2.84,0.58,0.3,5.36,0.51,3,1,11,0,0,0,3,0,0,0,3,165.1,167.64,135,29,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.31944440348507985
0,3,2,0,0,4.58,0.53,0.0,2.88,0.38,2,3,16,0,0,1,1,1,0,0,3,172.72,177.8,125,2,0,0,4.1,0.52,0.9,2.24,0.31,0,2,4,0,0,0,0,0,0,0,0,167.64,167.64,125,35,33,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.5324675324675324
0,3,0,2,0,6.02,0.49,0.0,0.0,0.0,2,0,6,0,0,1,1,0,0,0,2,172.72,177.8,135,0,2,0,3.41,0.53,0.0,0.39,0.11,2,0,5,0,0,0,1,1,0,0,2,170.18,170.18,135,34,27,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.6447291600253593
0,3,1,0,0,4.7,0.46,0.3,3.53,0.37,3,2,10,0,0,1,1,1,0,0,3,177.8,180.34,155,0,2,0,5.63,0.45,0.0,2.11,0.75,2,0,4,0,0,1,0,1,0,0,2,177.8,185.42,155,28,31,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.41700731605123337
0,3,3,0,1,3.24,0.4,0.2,1.59,0.47,2,3,18,0,0,0,1,2,1,0,4,193.04,198.12,205,0,1,0,4.81,0.59,0.8,3.21,0.4,1,0,1,0,0,0,0,0,1,0,1,193.04,210.82,205,28,30,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.17287630402384502
0,3,0,1,0,4.24,0.49,0.6,0.83,0.38,5,8,57,0,0,2,2,5,5,0,14,190.5,205.74,185,0,1,0,3.16,0.42,1.1,1.33,0.42,4,3,25,0,0,1,2,4,0,0,7,187.96,193.04,185,36,31,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.5720595881783886
0,3,0,1,0,4.87,0.64,0.7,2.75,0.3,1,0,2,0,0,0,0,0,1,0,1,172.72,167.64,135,0,1,0,2.92,0.41,0.6,1.39,0.44,4,3,34,0,0,3,4,0,1,0,8,172.72,172.72,135,33,34,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.8800000088000001
1,5,1,0,0,3.25,0.44,0.8,1.81,0.56,4,3,26,3,0,0,3,2,2,0,7,167.64,175.26,135,0,6,0,4.1,0.49,0.6,0.83,0.27,6,5,54,2,0,3,7,0,3,0,13,170.18,170.18,135,36,35,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.41700731605123337
0,3,0,6,0,5.33,0.47,0.9,1.92,0.33,6,2,20,0,0,0,4,1,3,0,8,175.26,175.26,135,0,1,0,3.62,0.46,0.1,0.49,0.53,15,7,90,15,0,0,11,11,0,0,22,170.18,177.8,135,38,31,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.5260866032306927
0,3,0,4,0,4.13,0.36,0.0,1.96,0.46,4,4,31,0,0,1,2,6,0,0,9,177.8,193.04,170,1,0,1,4.11,0.46,0.0,0.25,0.41,7,7,60,2,0,0,6,6,0,0,12,182.88,190.5,170,41,30,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.6636481928743279
1,5,0,5,0,3.73,0.38,0.1,0.0,0.0,5,5,29,1,0,1,1,7,0,0,9,185.42,193.04,205,0,4,0,5.46,0.63,0.3,0.14,1.0,4,1,21,5,0,1,1,6,0,0,8,193.04,200.66,205,37,34,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.22316682727240864
0,3,2,0,0,4.43,0.41,0.1,0.95,0.29,2,7,29,0,0,0,3,3,0,0,6,175.26,182.88,155,0,1,0,4.12,0.43,0.0,1.54,0.34,1,5,23,0,0,0,3,1,0,0,4,177.8,180.34,155,32,32,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4956702174488574
0,3,1,0,0,4.57,0.5,0.0,0.77,0.18,1,4,11,0,0,0,1,2,0,0,3,190.5,190.5,185,1,0,0,4.12,0.57,0.3,0.0,0.0,2,1,8,0,0,0,1,1,0,0,2,185.42,187.96,185,36,28,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.2
0,3,0,1,0,3.03,0.47,0.5,1.09,0.36,5,13,78,1,1,2,4,9,5,0,21,190.5,203.2,205,3,0,0,3.3,0.4,1.7,1.32,0.35,5,6,22,0,0,1,1,3,3,0,8,195.58,200.66,205,33,41,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,2,0,0,4.82,0.47,0.1,0.57,0.14,3,7,45,0,0,0,7,1,1,0,9,154.94,152.4,115,1,0,0,2.19,0.39,0.3,3.28,0.36,6,5,44,4,1,3,4,1,1,0,10,154.94,160.02,115,36,35,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,5.04,0.49,0.2,1.14,0.4,4,13,65,0,0,1,6,6,2,0,15,187.96,190.5,170,3,0,0,4.6,0.37,0.5,1.87,0.25,3,12,59,1,0,1,7,0,2,0,10,180.34,190.5,170,39,40,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,3,0,3.52,0.45,0.2,2.4,0.57,3,1,11,0,0,0,2,0,1,0,3,160.02,167.64,115,1,0,2,4.64,0.46,0.2,0.28,0.5,4,4,42,0,0,1,4,3,0,0,8,167.64,165.1,115,37,22,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6224664817728826
0,5,0,6,0,2.99,0.6,1.6,2.73,0.44,6,0,13,0,0,0,2,2,2,0,6,170.18,177.8,125,0,1,0,4.46,0.39,1.2,0.75,0.75,3,3,22,1,0,2,0,1,3,0,6,175.26,172.72,125,32,24,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.4259319400441529
0,3,1,0,0,4.77,0.51,0.9,1.85,0.47,4,3,24,0,1,1,2,0,3,0,7,177.8,185.42,185,1,0,0,3.43,0.43,0.0,0.74,0.26,5,9,65,0,0,3,10,2,0,0,15,185.42,187.96,185,36,33,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,1,0,4.4,0.48,0.4,0.91,0.45,1,4,15,0,0,0,0,1,1,0,2,182.88,195.58,170,0,1,0,4.59,0.63,0.2,0.0,0.0,3,3,14,0,0,1,0,3,0,0,4,190.5,203.2,170,35,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
